,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
796,5.66571354357276,-74.9899168971437,1,670.3330078125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.441430187483164,40.30065203476926,30.13309433034492,2.7797000385395485,18.37490235541203,5.68914882275611,4.423954255664032,2.9039582408706064,1.9902042435578853,0.0
797,5.674687902547118,-74.9899168971437,1,643.2623291015625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.211994199672384,39.9308512027178,29.90547701872362,2.8377264284827466,18.006000193683292,5.511439216894864,5.0820167600392985,2.1986147782715,2.744072335424552,0.0
798,5.683662261521477,-74.9899168971437,0,513.2443237304688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.049849492855945,39.24779587984892,29.70965070628585,3.220290620675961,17.68577581715413,5.511545264933629,5.837297215365036,1.7392032687020278,3.5975613864310287,0.0
799,5.701610979470195,-74.9899168971437,0,811.0679931640625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.934396912604596,37.92357462713096,29.41580776661102,3.4268307849844075,17.201824421880428,6.029455389557387,7.51952070660841,0.4880503478550443,5.258649145991724,0.0
800,5.3426366204958375,-74.98094253816934,0,454.8770751953125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.889105388766847,18.23473843214048,51.66524661621386,0.7967735390406068,18.7376386238561,2.180208803480211,7.817857482484717,0.0075560860515237,1.615745099441945,1.882779863156415
801,5.3516109794701965,-74.98094253816934,0,529.2396850585938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.180092041631266,19.05710163607036,50.83241951616222,1.1807507238911352,19.60688763867118,1.9963013743301743,6.8343057612837,0.8123871175614772,0.7716140660276336,1.053788178410753
802,5.360585338444555,-74.98094253816934,0,775.3768920898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.517816865346216,19.89553164828026,50.00563616562657,0.5025560979804032,20.054273720146707,1.5448459915853896,5.8556123830580455,1.7565330504351573,0.6923374552246452,0.7687068785792922
803,5.369559697418914,-74.98094253816934,0,878.5120849609375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.89990039621254,20.748080780862647,49.185201344509466,1.0500354907369682,19.94464167975328,0.6861768790050822,4.884698459696661,2.158297087117849,0.1398729927258867,0.814923088436802
804,5.378534056393273,-74.98094253816934,0,968.1449584960938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.323840987751414,21.613078270620083,48.3714380888131,1.0756296310524225,19.88454636421352,0.7394253317302376,3.9273379308811793,1.2720410962114392,0.1627369398742438,1.483203730083262
805,5.387508415367632,-74.98094253816934,0,695.4279174804688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.78707784509083,22.48908776042212,47.56468882236961,0.9904604480467174,19.874437138519998,1.6168742911824772,2.996549503036299,0.468055470659487,1.1516917651763012,2.3931795805411986
806,5.396482774341991,-74.98094253816934,0,627.68603515625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.98094253816934 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.287045692311704,23.374871207800457,46.76531654192946,0.8017224421183198,19.91439012676584,1.5303753694717352,2.127499975226724,0.2433708069984577,0.5033862750970847,3.3535571024551363
807,5.40545713331635,-74.98094253816934,0,676.181396484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.98094253816934 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.82121993385109,24.26935844615211,45.97370605328579,0.5792279482156604,20.00410537251529,0.7622641168011459,1.4369498546110486,0.7081643331566181,0.7700472392164347,4.1428245680919975
808,5.414431492290709,-74.98094253816934,0,931.9979248046876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.98094253816934 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.387152132923717,25.171621610767204,45.19026525469889,1.0870386617206595,20.14291797317315,0.9009250432338296,1.259285351330251,1.142380742614871,0.7284923652174577,3.786724972486432
809,5.423405851265068,-74.98094253816934,0,995.9735717773438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.98094253816934 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.98249633895482,26.08085369317372,44.4154264621566,0.9302757626318856,20.32982223923485,1.7418113619951645,1.7417614345051595,1.9741308853641557,0.2710518283816127,2.788821784650685
810,5.432380210239427,-74.98094253816934,0,1006.709838867188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.605027249374327,26.996350566976457,43.64964776890548,0.1738746726959617,20.563506879163707,0.8019071451849781,2.5442656529678462,2.847467031786223,0.5535743894800934,1.7909185968149386
811,5.441354569213786,-74.98094253816934,0,1032.009765625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.2526514229593,27.9174959161225,42.89341442917397,0.3075772543288678,20.842398449927924,0.2704675915418544,3.4502846332589434,2.389416266540014,1.4149357998256384,0.7930154089791039
812,5.450328928188145,-74.98094253816934,0,996.2562866210938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.92341282348107,28.843748581618215,42.1472402530145,0.9518689694001008,21.164709924951,0.2147824156057825,4.396278188152023,1.5978267013796112,0.511658520451466,0.0
813,5.459303287162504,-74.98094253816934,0,1034.4560546875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.61549391719748,29.24785246189241,41.41166899566933,0.2575683762923055,21.528491223369542,0.8773463875627019,5.361126867014851,1.0907991591713782,0.1000044262701273,0.0
814,5.468277646136863,-74.98094253816934,0,887.707763671875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.327213422626468,29.400788898887697,40.687275720764966,1.080507078198626,21.931678859305187,0.4178876566921548,6.336223021668578,0.7377645331357214,0.2028933786252113,0.1985882365506495
815,5.477252005111222,-74.98094253816934,0,839.7666015625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.588962546465453,29.58661031506677,39.97466811190982,1.9465773970568403,22.37214240760825,0.5800155544759741,5.769012037313303,0.7614968924765186,0.2433387640058484,0.3218902629018975
816,5.486226364085581,-74.98094253816934,0,807.3985595703125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.788238376544083,29.804701639315205,39.27448770189435,1.0490924958057208,22.84772612997907,1.5779187361325842,4.948666629179014,1.119399728470287,1.051231548722118,0.0
817,5.49520072305994,-74.98094253816934,0,584.6962890625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.001703249670516,30.054360374093843,38.5874109826547,0.6353330662965514,23.3562847602174,2.17004601687396,4.20579651439128,0.6455489361353015,0.077085758916023,0.0
818,5.5041750820342985,-74.98094253816934,0,500.7317504882812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.230738943637547,30.334807119833915,37.9141503524936,1.303197100922943,23.895713033425256,1.1825301181878285,3.588839454170738,0.0752449012361958,0.4727472421305971,0.0
819,5.5131494410086574,-74.98094253816934,0,598.2196655273438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.47687951316877,30.645196627097533,37.25545484983136,0.6180810792074848,24.46396901643041,0.2815613418246329,3.1721340338626702,0.9771088308150352,1.3618027220903373,0.0
820,5.522123799983016,-74.98094253816934,1,499.7152404785156,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.485,NORCASIA,POINT (-74.98094253816934 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.7418260293228,30.98462905125261,36.61211061511359,0.8174330927217759,25.059091639234044,0.8670626515524003,3.0391974966096478,1.7099847397369277,0.7521244528333463,0.0
821,5.531098158957375,-74.98094253816934,0,795.2389526367188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.485,NORCASIA,POINT (-74.98094253816934 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.027461228455945,31.352161111928144,35.98494101465166,0.4251821606417997,25.679213045103246,0.8076206152459398,3.223787023549767,2.5587353906540127,0.3562242298899543,0.0
822,5.647764825624042,-74.98094253816934,1,895.7697143554688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.17704633954556,38.236557294929,29.7364040178738,3.840757292310125,20.124520660521405,5.69269423999488,2.6389464327425203,5.0050745256941696,0.3570226232957036,0.0
823,5.6567391845984005,-74.98094253816934,0,931.039306640625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.799699067144807,38.89508442095081,29.438165350062143,3.9823167053004265,19.687345339628976,5.141325458736862,3.0391467141810216,4.3040587547307005,1.346335915297329,0.0
824,5.66571354357276,-74.98094253816934,0,925.5057373046876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.485783795508116,39.56782124746864,29.17103088596971,3.7673708939271298,19.291926226758584,4.738281170343571,3.674290225761344,3.596409842586473,2.329868883738301,0.0
825,5.674687902547118,-74.98094253816934,0,914.0533447265624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.239813201851405,39.21917178793311,28.935862095884094,3.81037293159003,18.9408786719732,4.523384865319431,4.444775136416688,3.055327669377706,3.293612149080958,0.0
826,5.683662261521477,-74.98094253816934,0,920.7110595703124,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.065625184657067,38.52351138331059,28.73344385943093,4.103220883338929,18.63671023826231,4.5235311477164295,5.291811107821733,2.543683086680985,3.756968277670548,0.0
827,5.701610979470195,-74.98094253816934,0,606.8742065429688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.941430579873389,37.17352206837538,28.42954419495397,4.350154185739622,18.178063282828585,5.141968931786243,7.104407553632193,1.2592809924126955,4.267958589452757,0.0
828,5.3426366204958375,-74.97196817919499,0,442.35986328125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.97196817919499 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.848265544927475,17.678015564562195,51.12910141181815,0.3694160704421438,18.25872674446856,2.5147924749185493,8.034944897644962,0.4372824123366841,1.392636500102328,1.7187000869529332
829,5.3516109794701965,-74.97196817919499,0,636.1953125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.575,NORCASIA,POINT (-74.97196817919499 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.12537528758859,18.52511705683219,50.28740403332673,1.1803725700338368,19.149733714341565,1.7573712593829496,7.081604936362439,0.5090990889961171,0.4156332592838067,0.7207968991171869
830,5.360585338444555,-74.97196817919499,0,508.4060974121094,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.575,NORCASIA,POINT (-74.97196817919499 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.447479827819837,19.38657550177745,49.45151774265308,0.5016669979697689,20.050813467697047,1.357994038786582,6.142437537703401,1.492721646299456,0.4825127875281543,0.0
831,5.369559697418914,-74.97196817919499,0,605.8333129882812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.285,NORCASIA,POINT (-74.97196817919499 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.81249018427175,20.26055965296254,48.62174224668065,0.5827647567848345,20.934728091107115,1.5709837307671786,5.225090506184068,1.9307286772038108,0.7243400547120754,0.2705631177046111
832,5.378534056393273,-74.97196817919499,0,667.37744140625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.285,NORCASIA,POINT (-74.97196817919499 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.218192183836138,21.145516434098653,47.79839579487184,0.5943159382681985,20.87746861728325,1.5949519014835976,4.343411580128676,0.973559144067266,0.2176731146612089,1.2684663055403576
833,5.387508415367632,-74.97196817919499,0,847.1383666992188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.005,NORCASIA,POINT (-74.97196817919499 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.66229966897536,22.04012416313865,46.98181639138325,0.4210179259124484,20.86782609440562,2.147411176615158,3.5242728291563665,0.0010843763244182,0.7012182377367686,2.266369493376104
834,5.396482774341991,-74.97196817919499,0,765.9500732421875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.1516666666666666,NORCASIA,POINT (-74.97196817919499 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.14250188811699,22.943253933057363,46.1723630726643,0.2662338051471939,20.905866410429333,2.153623020758737,2.8226574814554475,0.8831603406053647,0.071228636427769,3.264272681211939
835,5.40545713331635,-74.97196817919499,0,927.7850341796876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.225,NORCASIA,POINT (-74.97196817919499 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.65650388520971,23.85393780899248,45.37041724961432,0.766215604628806,20.9913303356107,1.696188642189375,2.3464681980066184,1.5862970865296162,0.9069819430415668,3.271465608307658
836,5.414431492290709,-74.97196817919499,0,769.0218505859375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.0069999999999999,NORCASIA,POINT (-74.97196817919499 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.202059439934807,24.771342656427827,44.57638411204013,0.7912059808143158,21.123642265726687,1.7628503067975216,2.243658861764029,1.93375738211951,0.8231851973056874,2.859472056250999
837,5.423405851265068,-74.97196817919499,0,856.6113891601562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.0069999999999999,NORCASIA,POINT (-74.97196817919499 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.77699669273842,25.69474858910637,43.79069409148576,0.5926060059155522,21.301929262527143,2.126411581385305,2.545955061095358,2.5479244458301897,1.125420049946595,2.75477173974923
838,5.432380210239427,-74.97196817919499,0,641.6856689453125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.97196817919499 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.3792370003083,26.623531192555063,43.013804376431615,0.8431463130359782,21.52504895382764,1.400029536306055,3.14982391910272,3.030035105942674,1.173060154401384,1.8076087021196656
839,5.441354569213786,-74.97196817919499,0,759.4080810546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.97196817919499 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.00680781760021,27.55714682823444,42.24620047132844,1.290095587720501,21.79162428657609,1.179050768288768,3.9182286473196646,2.070678981781022,1.8637495152110684,0.830019483175877
840,5.450328928188145,-74.97196817919499,0,955.0630493164062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.97196817919499 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.657850518974826,28.140387182698483,41.48839778785554,1.201145072620461,22.100082806486444,0.8386348346449948,4.772343471198474,1.1721912904457512,1.361056682888932,0.2450669752096214
841,5.459303287162504,-74.97196817919499,0,902.7442626953124,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.97196817919499 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.33062408679674,28.264114028967704,40.74094325310743,0.7431519019855479,22.44869807992152,1.194530768138676,5.673590586621101,0.4630597455948458,1.0924758003412764,0.0
842,5.468277646136863,-74.97196817919499,0,818.5470581054688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.97196817919499 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.848579954613815,28.422359184848396,40.00441691504127,1.209834074934372,22.835631047488757,1.0777769519853104,6.602697898979584,0.0436934259911999,0.970314434663246,0.1985882365506495
843,5.477252005111222,-74.97196817919499,0,837.0302124023438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.97196817919499 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.017597771312094,28.614549973087477,39.27943352037932,1.5442001103361138,23.25896944437217,1.15038093581762,6.348523138080267,0.2490903614389956,0.6859263350610026,0.8615603289535666
844,5.486226364085581,-74.97196817919499,0,855.746826171875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.97196817919499 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.19873330234533,28.84000775713908,38.5666440342078,0.9277164236819986,23.716763866832466,1.864610137588469,5.613505299425794,1.0114127175181962,1.2169597827559506,0.245052277084859
845,5.49520072305994,-74.97196817919499,1,851.9514770507812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.97196817919499 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.393206930170745,29.097959265919297,37.8667370636902,0.4046163817483343,24.20705953724209,2.480577909949334,4.970991725743315,0.9546837238108484,0.6714500505781024,0.0
846,5.5041750820342985,-74.97196817919499,0,808.2701416015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.97196817919499 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.602384343027488,29.38754886325309,37.180440140616426,1.207639272408568,24.727923264757145,1.6859782718972285,4.461131807839887,0.846999191434747,0.0520586327453131,0.0
847,5.5131494410086574,-74.97196817919499,0,756.52490234375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.97196817919499 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.827793740445063,29.70785134739317,36.50852080897325,1.593714459153349,25.277465477367265,1.2342610013238096,4.133310604735406,1.4128948980353309,1.0031960824145432,0.0
848,5.522123799983016,-74.97196817919499,0,597.3862915039062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.485,NORCASIA,POINT (-74.97196817919499 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.071144181466423,30.057884887451067,35.85178745444191,1.5267784708137235,25.853857494673896,0.9605896568081962,4.032175266813329,2.276132382844594,1.2288975873359484,0.0
849,5.531098158957375,-74.97196817919499,0,561.8502807617188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.485,NORCASIA,POINT (-74.97196817919499 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.3343446570152,30.436623743040823,35.21108980289726,0.9686495360728792,26.45534441609021,0.1956923640118395,4.173287002444785,3.11477158982209,0.3761973452687708,0.0
850,5.540072517931734,-74.97196817919499,0,551.5570678710938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.485,NORCASIA,POINT (-74.97196817919499 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.61952318682494,30.843010465636045,34.587319004902625,0.6996660393901225,27.080254123930143,1.0702710207739132,4.534231584660551,3.290028232971133,0.673828865010747,0.0
