Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.34358275712584413,-0.09529533232693328,-0.24937967725170487,2.905383108797154,-0.7188924214580356,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.2368311654465125,0.4142931088481995,0.4091472935538652,0.398131589507512,-0.7497968204617985,1.2211113943185505,2.0194913998581097,5.177114173956501,198.0,86.0,40.738041324949954,5.611867389726607,-75.03478869201548,POINT (-75.03478869201548 5.611867389726606),0,0.013917912726459212
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.44659169824930905,-0.09529533232693328,-0.4413594780071034,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.1757383958477114,0.6323171736582863,0.2971820821624181,-0.3143763867235849,-0.854254880801608,1.161829038355756,2.0194913998581097,6.096912472090733,198.0,86.0,41.26026005055328,5.620841748700965,-75.03478869201548,POINT (-75.03478869201548 5.620841748700965),1,0.01393625266235693
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.632057562682316,-0.09529533232693328,-0.3606234997430328,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.09351691162445969,0.8647275807551689,0.18960690786384157,-0.862057806866838,-0.8095531550168735,1.1078425368760212,2.0194913998581097,7.038024842348666,198.0,86.0,41.79978121317192,5.629816107675325,-75.03478869201548,POINT (-75.03478869201548 5.629816107675324),0,0.013954419767249806
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.7111160794121081,-0.09529533232693328,-0.05472378646982077,2.905383108797154,-0.7747114275000132,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.12285719432036848,0.8728843458870794,0.08700787995426107,-1.3238797360592405,-0.6412941272008892,1.059468801903468,2.0194913998581097,7.992926068576097,198.0,86.0,42.355943633480614,5.638790466649683,-75.03478869201548,POINT (-75.03478869201548 5.638790466649683),0,0.013973371729324176
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.16439659817063584,-0.09529533232693328,0.3077378001229532,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.15869158348207021,0.3414180483900206,-0.009954883765354363,-1.1665913799478118,-0.41076352273111233,1.017013585753596,2.0194913998581097,7.672031379270543,198.0,86.0,42.92810052028758,5.6477648256240425,-75.03478869201548,POINT (-75.03478869201548 5.647764825624042),0,0.01397747796566918
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.10619407449600694,-0.09529533232693328,-0.032474318736532615,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.19566390312950802,-0.1986813456306279,-0.10054604867933259,-1.3735052454609198,-0.1521247643112768,0.9807637522490377,2.0194913998581097,6.909886040911192,198.0,86.0,43.51562097754117,5.6567391845984005,-75.03478869201548,POINT (-75.03478869201548 5.6567391845984005),1,0.013973710803297242
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.10619427242551993,-0.09529533232693328,-0.23374816619477373,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.20085710407433754,-0.21647953150658703,-0.1839587712844144,-1.1318664881265939,0.12030302876100375,0.95097905084433,2.0194913998581097,6.214869740890925,198.0,86.0,44.117891216896254,5.6657135435727595,-75.03478869201548,POINT (-75.03478869201548 5.66571354357276),0,0.013974178085833535
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.09394179483757509,-0.09529533232693328,-1.3214196752919671,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3931175662774926,-0.18930033810759922,0.7411230199500974,-1.3906321284545755,-0.6021745223745365,1.9310711642846623,2.0194913998581097,2.98225392750852,198.0,86.0,35.10935017184299,5.5041750820342985,-75.02581433304113,POINT (-75.02581433304113 5.5041750820342985),1,0.013790620570123688
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.44178510199001525,-0.09529533232693328,-0.8226619196768971,2.905383108797154,-0.7886771750445903,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.6840096947920629,-0.3313380233221461,0.845333900282623,-0.6521322991230861,-0.7833845421162517,1.9970672460971048,2.0194913998581097,2.2174628175171356,198.0,86.0,35.377808398145795,5.5131494410086574,-75.02581433304113,POINT (-75.02581433304113 5.5131494410086574),0,0.013787602179476213
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.31831566539050354,-0.09529533232693328,-0.991188082944893,2.905383108797154,-0.7380741784116656,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.9176991056920493,-0.41931997209334326,0.9534235421323517,-0.0983007737403059,-0.88960336994633,1.9113739057742527,2.0194913998581097,1.7123275699031235,198.0,86.0,35.672171048672226,5.522123799983016,-75.02581433304113,POINT (-75.02581433304113 5.522123799983016),0,0.013790320671656036
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6529953867502138,-0.09529533232693328,-1.2870585064993882,2.905383108797154,-0.7365769957591304,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5289117380234568,-0.49854620175013087,1.065021552481315,-0.859179741947474,-0.8544346877683379,1.828773806045557,2.0194913998581097,1.714237896815243,198.0,86.0,35.991802543058796,5.531098158957375,-75.02581433304113,POINT (-75.02581433304113 5.531098158957375),0,0.013790417720722405
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.26420880539126845,-0.09529533232693328,-0.9784961392933388,2.905383108797154,-0.7185387741509633,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4025423286164982,-0.3727889313466795,1.1797933408815229,-1.1579267104325992,-0.6849104361049955,1.7494926193015732,2.0194913998581097,2.221886344472342,198.0,86.0,36.33603605202858,5.540072517931733,-75.02581433304113,POINT (-75.02581433304113 5.540072517931734),0,0.013801497873957189
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.5970676234280493,2.905383108797154,-0.7759280993593073,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.12024004104599924,-0.5196544466039604,1.297437710768558,-0.48637435037506904,-0.4507728759496592,1.6591780269746548,2.0194913998581097,2.8519875338382144,198.0,86.0,36.704179385365464,5.549046876906093,-75.02581433304113,POINT (-75.02581433304113 5.549046876906093),1,0.013819123792393698
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.5675296054459293,2.905383108797154,-0.7735615362567128,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4506817671518232,-0.6662416186982001,1.2313761493262438,-0.3838046517988378,-0.7113829301595093,1.5687463107976394,2.0194913998581097,2.7496367788219493,198.0,86.0,37.09552069232661,5.558021235880452,-75.02581433304113,POINT (-75.02581433304113 5.558021235880452),1,0.013826586899635973
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.7143339333885949,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3747075386638345,-0.10954941906810177,1.1050375539460862,-0.5788484721486247,-0.9621457067589927,1.4814845322844439,2.0194913998581097,2.9964634753977863,198.0,86.0,37.509333894639376,5.566995594854811,-75.02581433304113,POINT (-75.02581433304113 5.566995594854811),1,0.013836857097446904
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.7513116484275929,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.47420567926332763,-0.14000823362081136,0.9810034205353142,-0.9303258875628767,-1.111861688989073,1.3976652455013328,2.0194913998581097,3.248286973633633,198.0,86.0,37.944883788295066,5.57596995382917,-75.02581433304113,POINT (-75.02581433304113 5.57596995382917),1,0.013846143278013399
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.221011237535656,-0.09529533232693328,-0.6785269198780609,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3070676161068694,0.05131634731854621,0.8595425607184503,-0.6224105306311827,-1.0175892602243441,1.3175804434087193,2.0194913998581097,3.599254322216304,198.0,86.0,38.40143076628594,5.584944312803528,-75.02581433304113,POINT (-75.02581433304113 5.584944312803529),1,0.01385899048834291
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.0939419183601662,-0.09529533232693328,-0.7607323057646517,2.905383108797154,-0.7947215362393261,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.38296412026633647,0.0021963329599523802,0.7409602656603553,0.06874477754119819,-0.7885996635298698,1.2415407409752586,2.0194913998581097,4.1652750772369584,198.0,86.0,38.87823512958677,5.593918671777887,-75.02581433304113,POINT (-75.02581433304113 5.593918671777888),1,0.013878339320844393
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.05582738410154467,-0.09529533232693328,-0.47309204187800435,2.905383108797154,-0.7028805589339681,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.42295307018390166,-0.26028472167716576,0.6256029663637056,0.8076376210480709,-0.6982725603855288,1.1698737229105773,2.0194913998581097,4.8719629147043495,198.0,86.0,39.37456096755829,5.602893030752248,-75.02581433304113,POINT (-75.02581433304113 5.602893030752247),1,0.01389819354868454
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1720426692656476,-0.09529533232693328,-0.6344733098290565,2.905383108797154,-0.7145613980068874,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4676902239363495,-0.27765948795407713,0.5138630672694776,0.7360566982305234,-0.9633132284292211,1.1029212660718204,2.0194913998581097,5.666934814836071,198.0,86.0,39.889679601213004,5.611867389726607,-75.02581433304113,POINT (-75.02581433304113 5.611867389726606),1,0.013917410883731298
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6642930959544121,-0.09529533232693328,-0.9678286314157165,2.905383108797154,-0.7758335749450103,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.6235905360404534,-0.03276055150259983,0.4061836970922895,0.18437286619142823,-1.1448505462480254,1.0410356570720294,2.0194913998581097,6.517967407796055,198.0,86.0,40.42287259324629,5.620841748700965,-75.02581433304113,POINT (-75.02581433304113 5.620841748700965),1,0.013936607229077113
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1720422135563542,-0.09529533232693328,-0.8125407973256336,2.905383108797154,-0.7746886714836131,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4885196926590874,0.2982819666437535,0.30306296750454176,-0.4158490700226649,-1.0590417637523895,0.9845743627211854,2.0194913998581097,7.40575920771984,198.0,86.0,40.9734343373257,5.629816107675325,-75.02581433304113,POINT (-75.02581433304113 5.629816107675324),0,0.013954337414812189
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.4983693221945743,-0.09529533232693328,-0.36609814654983347,2.905383108797154,-0.7742623946615518,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.6590834881612168,0.5160930917838322,0.2050571278826109,-0.8363798458353813,-0.8135395785428378,0.9338933825348914,2.0194913998581097,8.318549220657749,198.0,86.0,41.540674245892646,5.638790466649683,-75.02581433304113,POINT (-75.02581433304113 5.638790466649683),0,0.013974420905056248
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.3675659159349915,-0.09529533232693328,-0.005328714848541126,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.33454454125083566,-0.1074003615968769,0.11278175624200283,-1.0356331922559812,-0.5355307827641822,0.8893392235908494,2.0194913998581097,8.316955652866874,198.0,86.0,42.123918560771386,5.6477648256240425,-75.02581433304113,POINT (-75.02581433304113 5.647764825624042),0,0.013978767546920491
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9094350181486398,-0.09529533232693328,-0.44970779595592514,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.49946709919930826,-0.5348126719059465,0.02690985435932932,-0.7232087156242034,-0.2484087461285928,0.8512396872523952,2.0194913998581097,7.619583362827437,198.0,86.0,42.72251181436472,5.6567391845984005,-75.02581433304113,POINT (-75.02581433304113 5.6567391845984005),1,0.01398020093043027
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.3675660991293698,-0.09529533232693328,-0.742649660597723,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.32240348007872993,-0.5810502837965787,-0.05183452865890553,-0.8079745628211449,0.04237808726677391,0.8198938339520888,2.0194913998581097,6.9954249999377796,198.0,86.0,43.33581797134388,5.6657135435727595,-75.02581433304113,POINT (-75.02581433304113 5.66571354357276),1,0.013978809785471254
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.17993836165642896,-0.09529533232693328,-0.6761653734483722,2.905383108797154,-0.8013905134557613,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.35686242362787046,0.1173166006531056,-0.12268863984351862,-1.2233398559137743,0.3349833837000544,0.7955616740239315,2.0194913998581097,6.465718231703909,198.0,86.0,42.88943369476422,5.6746879025471175,-75.02581433304113,POINT (-75.02581433304113 5.674687902547118),1,0.013965038177092036
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8301560146570359,-0.09529533232693328,-0.9351629895061115,2.905383108797154,-0.7771471770931624,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.8272203161760857,-0.41681045018501994,0.856924297323933,-0.6330441997138541,-0.7733361219732534,1.9872027549967552,2.0194913998581097,3.6244347636446217,198.0,86.0,34.15005344909187,5.5041750820342985,-75.01683997406677,POINT (-75.01683997406677 5.5041750820342985),0,0.01379121313196364
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8301560617004163,-0.09529533232693328,-1.0086665603967264,2.905383108797154,-0.7733303953222174,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.8432690150045038,-0.3934347645258767,0.9574653407323596,-0.31801911515309605,-1.0200196043696552,1.8961709356944334,2.0194913998581097,3.0265105412999986,198.0,86.0,34.426007706537554,5.5131494410086574,-75.01683997406677,POINT (-75.01683997406677 5.5131494410086574),0,0.013790361183790187
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.03134414074404351,-0.09529533232693328,-0.9009650145751638,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5938746581257082,-0.5821018674721302,1.061982627115602,0.03759183125349845,-1.1312879565931606,1.807977702947327,2.0194913998581097,2.6759018991416346,198.0,86.0,34.72845326868386,5.522123799983016,-75.01683997406677,POINT (-75.01683997406677 5.522123799983016),0,0.013791469825784382
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.03134414074404351,-0.09529533232693328,-0.8060298235211671,2.905383108797154,-0.7892569468391004,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.9299242596665219,-0.6463694288827481,1.1701200253307487,-0.7060322059372514,-0.9804260751181886,1.722845921801475,2.0194913998581097,2.5922458861491817,198.0,86.0,35.0567044949972,5.531098158957375,-75.01683997406677,POINT (-75.01683997406677 5.531098158957375),0,0.013794771867700338
