"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.7298447260534299,2.3263625097361,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.05250183671539181,-0.10341753799900383,2.0194913998581097,0.5860663261989858,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.2627246975114204,0.649752428099951,-0.9551086548752953,-0.8106353510414523,0.7218592228259625,0.5832181327116971,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6878644017091207,-0.03734047683495927,-0.39857331937651874,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.481390004644936,1166.48876953125,34283.0,7.0,0.3429512126483769,5.558021235880452,-75.09760920483599,POINT (-75.09760920483598 5.558021235880452),1,0.02365911476298521
-0.7298447260534299,2.365869403316406,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.5002057800139602,-0.10341753799900383,2.0194913998581097,0.6921799231216543,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.049323752665719346,0.649752428099951,-0.8908785802215745,-0.8106353510414523,0.5734468331958033,0.5559599640144811,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8934626411527908,-0.03734047683495927,-0.4063734306443602,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.826971969067536,1378.9637451171882,34283.0,7.0,0.34294598115899194,5.566995594854811,-75.09760920483599,POINT (-75.09760920483598 5.566995594854811),1,0.014818463618026332
-0.7298447260534299,2.3008587184609532,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.1662740981738482,-0.10341753799900383,2.0194913998581097,0.662159842721914,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.22455833517603477,0.649752428099951,-1.2800654898048238,-0.8106353510414523,0.4256019277233837,0.5299126902371845,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8299463399197629,-0.03734047683495927,-0.39825395729647034,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.191950255901524,1508.05859375,34283.0,7.0,0.0,5.57596995382917,-75.09760920483599,POINT (-75.09760920483598 5.57596995382917),0,0.01563223010636871
-0.7298447260534299,2.2394168310151,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.0724507769115217,-0.10341753799900383,2.0194913998581097,0.674503136036127,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.6048204202777279,0.649752428099951,-1.2445085249415238,-0.8106353510414523,0.27842098287378986,0.5051088791145619,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6050056786321936,-0.03734047683495927,0.06848981734527929,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.5758588815861,1353.546142578125,34283.0,7.0,0.0,5.584944312803528,-75.09760920483599,POINT (-75.09760920483598 5.584944312803529),0,0.016095781930656746
-0.7298447260534299,2.181715549952494,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.13364899434846414,-0.10341753799900383,2.0194913998581097,0.7284714079099665,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.1570513076844088,0.649752428099951,-0.8287735442832336,-0.8106353510414523,0.13202305096489947,0.48158063775967974,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4778344950067257,-0.03734047683495927,-0.09214424910412432,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.978223655363976,1562.371826171875,34283.0,7.0,0.0,5.593918671777887,-75.09760920483599,POINT (-75.09760920483598 5.593918671777888),-1,0.021370330633123026
-0.7298447260534299,2.1279264018175255,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.19098179653489664,-0.10341753799900383,2.0194913998581097,0.820751933103843,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.9164711050165081,0.649752428099951,-0.9305119329813033,-0.8106353510414523,-0.01344344731639239,0.45935945129895517,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.3975613028225182,-0.03734047683495927,0.08699994788752638,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.39856442883915,1780.5924072265618,34283.0,7.0,0.10722747106270994,5.602893030752248,-75.09760920483599,POINT (-75.09760920483598 5.602893030752247),0,0.015374362219472835
-0.7298447260534299,2.0782188471556218,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7881904669725646,-0.10341753799900383,2.0194913998581097,0.9470737249908976,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.1179166765979185,0.649752428099951,-0.726091168988788,-0.8106353510414523,-0.1577914244286321,0.4384760139094431,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4299586672190714,-0.03734047683495927,0.0822075402910164,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.836397219017925,1726.1728515625,34283.0,7.0,0.0,5.611867389726607,-75.09760920483599,POINT (-75.09760920483598 5.611867389726606),0,0.016183693573480335
-0.7298447260534299,2.0327582894393332,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.150668042553516,-0.10341753799900383,2.0194913998581097,1.1022844195349066,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.9381507761657578,0.649752428099951,-0.9989601798529851,-0.8106353510414523,-0.3007822328440762,0.41896005371579065,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4311070271804873,-0.03734047683495927,-0.11057308375911439,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.29123619344435,1991.696533203125,34283.0,7.0,0.0,5.620841748700965,-75.09760920483599,POINT (-75.09760920483598 5.620841748700965),-1,0.018138140794983687
-0.7298447260534299,1.9917039060230988,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7416773585210358,-0.10341753799900383,2.0194913998581097,1.2156851504185882,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.0874311136422388,0.649752428099951,-0.7490468029513082,-0.8106353510414523,-0.44210755616317954,0.40084015327825434,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.3399656510333677,-0.03734047683495927,-0.14039488036389255,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.762595509422006,1964.5067138671882,34283.0,7.0,0.0,5.629816107675325,-75.09760920483599,POINT (-75.09760920483598 5.629816107675324),0,0.018138140794983687
-0.7298447260534299,1.95520634488125,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.3088403276411322,-0.10341753799900383,2.0194913998581097,1.2585002500133866,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.3823763924347485,0.649752428099951,-0.45201583377669396,-0.8106353510414523,-0.5813636580010324,0.38414356766481644,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.288958602034056,-0.03734047683495927,-0.25377302326367746,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.24999100243614,1699.133544921875,34283.0,7.0,0.07426798728474791,5.638790466649683,-75.09760920483599,POINT (-75.09760920483598 5.638790466649683),0,0.014363323497799573
-0.7298447260534299,1.9234053452386275,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7758000485180918,-0.10341753799900383,2.0194913998581097,1.3329688451432269,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.2785193158702943,0.649752428099951,-0.4385283269379567,-0.8106353510414523,-0.71801436236821,0.36889604233934875,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4010804276370916,-0.03734047683495927,0.052827415270939336,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.75294172170185,1518.973876953125,34283.0,7.0,0.35090099934502644,5.6477648256240425,-75.09760920483599,POINT (-75.09760920483598 5.647764825624042),0,0.015604567746630715
-0.7298447260534299,1.4387589182408895,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.8686207314986572,-0.10341753799900383,2.0194913998581097,0.3531429689333669,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.0406177409805109,0.649752428099951,-0.5946736531439639,-0.8106353510414523,-0.07962322396957856,0.7504327200054888,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.3336788938004003,-0.03734047683495927,2.632191803517665,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,38.968815599809574,1256.751220703125,34283.0,7.0,1.2314811418146037,5.4952007230599405,-75.08863484586162,POINT (-75.08863484586162 5.49520072305994),1,0.03341137450729204
-0.7298447260534299,1.5683171961985636,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.22838643604897602,-0.10341753799900383,2.0194913998581097,0.19415037491364023,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.47058939000815675,0.649752428099951,-0.48797753616845635,-0.8106353510414523,0.050754540530063084,0.7150086796303113,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.099778099991857,-0.03734047683495927,2.611318028948991,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,39.788034962784145,1411.5587158203118,34283.0,7.0,2.210825098219378,5.5041750820342985,-75.08863484586162,POINT (-75.08863484586162 5.5041750820342985),-1,0.0358951031534148
-0.7298447260534299,1.6982656362324353,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.5822302655825071,-0.10341753799900383,2.0194913998581097,0.07814060751443111,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.43916185667711993,0.649752428099951,-0.14198338770185565,-0.8106353510414523,0.18375538958139423,0.6805700999716311,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.2705313743178448,-0.03734047683495927,2.2502210917737084,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,40.615249308897425,1255.318725585938,34283.0,7.0,3.2016512880292054,5.5131494410086574,-75.08863484586162,POINT (-75.08863484586162 5.5131494410086574),1,0.03822613599852106
-0.7298447260534299,1.8285604771226915,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.5822303289650571,-0.10341753799900383,2.0194913998581097,0.015752671342223603,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.7255591866113495,0.649752428099951,-0.5211126653752256,-0.8106353510414523,0.3189843321325012,0.6471503908250565,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4674635754357688,-0.03734047683495927,1.8699146108949354,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,41.449979974958026,1253.50244140625,34283.0,7.0,2.970048777325906,5.522123799983016,-75.08863484586162,POINT (-75.08863484586162 5.522123799983016),1,0.03145553291718908
-0.7298447260534299,1.9591641731838112,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.19105608164429777,-0.10341753799900383,2.0194913998581097,0.01334561685284366,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.9229288000223779,0.649752428099951,-0.8724977618668981,-0.8106353510414523,0.45611701726740805,0.6147834325745475,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.611979801676761,-0.03734047683495927,1.265387685866112,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,42.29178190501468,1202.561889648438,34283.0,7.0,2.4777192592403887,5.531098158957375,-75.08863484586162,POINT (-75.08863484586162 5.531098158957375),0,0.04114314027590663
-0.7298447260534299,2.090044343992897,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.8472711627582317,-0.10341753799900383,2.0194913998581097,0.07152578653500392,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.3360915639998583,0.649752428099951,-0.8128218356352851,-0.8106353510414523,0.5948857371199435,0.5835034849051995,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6401098596166974,-0.03734047683495927,0.5748864559399374,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,42.90242686944551,1241.30419921875,34283.0,7.0,1.8555026071355556,5.540072517931733,-75.08863484586162,POINT (-75.08863484586162 5.540072517931734),0,0.019641130653572335
-0.7298447260534299,2.2211729271497145,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.03344457117564978,-0.10341753799900383,2.0194913998581097,0.18401647033416466,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.6627140962082064,0.649752428099951,-0.8971013984372318,-0.8106353510414523,0.7350683282519416,0.5533450834664059,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5316273714171957,-0.03734047683495927,-0.10048079435178404,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.21457677552869,1555.4229736328118,34283.0,7.0,0.8578035134933576,5.549046876906093,-75.08863484586162,POINT (-75.08863484586162 5.549046876906093),0,0.018044311384735775
-0.7298447260534299,2.320611791355087,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.72456023072498,-0.10341753799900383,2.0194913998581097,0.34029143668500134,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.09913993701004631,0.649752428099951,-1.0481594917375558,-0.8106353510414523,0.7637888090814458,0.5243429242138286,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.679037589608943,-0.03734047683495927,-0.5963003318582801,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.547361052986936,1674.8670654296882,34283.0,7.0,0.0,5.558021235880452,-75.08863484586162,POINT (-75.08863484586162 5.558021235880452),1,0.015807057021572642
-0.7298447260534299,2.250210014170866,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.6447819119408161,-0.10341753799900383,2.0194913998581097,0.40251168177038676,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.6868305241142824,0.649752428099951,-0.7728493122741605,-0.8106353510414523,0.6174873589031677,0.49653173533597644,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8724399523942743,-0.03734047683495927,-0.6040451565663342,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.90031045062807,1596.671142578125,34283.0,7.0,0.11982655567469586,5.566995594854811,-75.08863484586162,POINT (-75.08863484586162 5.566995594854811),1,0.011413138513233442
-0.7298447260534299,2.183238665267386,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7153726159355731,-0.10341753799900383,2.0194913998581097,0.3675715292176734,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.8916438837400459,0.649752428099951,-1.0219995633701056,-0.8106353510414523,0.47196604284611987,0.4699461368808857,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.815125486697822,-0.03734047683495927,-0.5131258615810997,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.272942694551276,1619.34912109375,34283.0,7.0,0.0,5.57596995382917,-75.08863484586162,POINT (-75.08863484586162 5.57596995382917),1,0.014704333159076462
-0.7298447260534299,2.1198807098573385,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7988286931186632,-0.10341753799900383,2.0194913998581097,0.3819663981531908,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.7190025062685134,0.649752428099951,-1.3617965056094339,-0.8106353510414523,0.3273530023801117,0.4446204884395602,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5978788533816035,-0.03734047683495927,-0.26061919332880523,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.664765153302746,1522.217041015625,34283.0,7.0,0.11352701336870287,5.584944312803528,-75.08863484586162,POINT (-75.08863484586162 5.584944312803529),0,0.01245713885541891
-0.7298447260534299,2.060321402615896,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.4761113441363698,-0.10341753799900383,2.0194913998581097,0.44445974555860407,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.020087775219701634,0.649752428099951,-0.8780193293793124,-0.8106353510414523,0.18380496117381578,0.42058872551291576,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.3623597808721555,-0.03734047683495927,0.18428507107164793,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.07527738966793,1298.836547851562,34283.0,7.0,0.3364182253989531,5.593918671777887,-75.08863484586162,POINT (-75.08863484586162 5.593918671777888),0,0.014818463618026332
-0.7298447260534299,2.004746605706472,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.0987815171239774,-0.10341753799900383,2.0194913998581097,0.5502516265175031,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.5885154521952447,0.649752428099951,-0.47551838146962894,-0.8106353510414523,0.04151527638825129,0.39788418548425686,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.1794235823675447,-0.03734047683495927,0.7624853179581763,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.503973579265384,1349.071899414062,34283.0,7.0,0.3530887487586705,5.602893030752248,-75.08863484586162,POINT (-75.08863484586162 5.602893030752247),0,0.018489127502093947
-0.7298447260534299,1.953340829991584,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.4465918040893914,-0.10341753799900383,2.0194913998581097,0.6930020717746347,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.234504842704269,0.649752428099951,-0.31669980972717177,-0.8106353510414523,-0.09927529982232074,0.37653942443375626,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.1916443393661331,-0.03734047683495927,0.6871804766410817,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.95034478043214,1183.54248046875,34283.0,7.0,0.33640788682160155,5.611867389726607,-75.08863484586162,POINT (-75.08863484586162 5.611867389726606),0,0.02630840995077979
