LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.3516109794701965,-75.06171176893855,0,1171.902221679688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.060468556900034,25.139122205036156,56.29146052791019,0.5843284248484429,11.537395389467292,0.43214280293240126,9.717119712638388,2.152430086856556,0.443005771774198,0.7848709330962557
5.360585338444555,-75.06171176893855,0,1417.91259765625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.636442830357435,25.780430771173528,55.545913575926164,0.6565934537571403,11.257831344739477,1.2279712432782486,9.047690940929748,2.0217651046517164,0.8629370328175641,1.489486583689663
5.369559697418914,-75.06171176893855,0,1475.485107421875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.266672692005839,26.443853190837906,54.80839443510042,0.1992520338546565,11.061539693491472,1.3408060993098883,8.442682905574044,2.3365047691257916,0.5951728302344392,1.7247560005510594
5.378534056393273,-75.06171176893855,0,1506.805541992188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.94323515447533,27.127767098190837,54.07923155032035,0.4737609522433082,10.95299839245712,0.5603362131097618,7.916202269927797,2.9702855775529047,0.1352784688378,0.7268528127153129
5.387508415367632,-75.06171176893855,0,1552.874877929688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.65924718781788,27.830661853656366,53.3587674946032,0.6517526961818185,10.934820838497572,0.5615095848983103,7.486337079680672,3.541216841982073,0.05244565429056878,0.0
5.396482774341991,-75.06171176893855,0,1545.859619140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.40882893764782,28.551135634423087,52.64735939212367,0.2469805726417109,11.007454716931846,0.9759023387759145,7.170484510871427,4.230442921722385,0.49607685517189104,0.26450720410648515
5.40545713331635,-75.06171176893855,-1,1571.23193359375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.187010539059424,29.287891152175106,51.94537931649093,0.1792056122792331,11.169128502750834,1.8538437796760865,6.984130162629189,5.024410345853859,0.0317456413819975,1.2624103919422316
5.423405851265068,-75.06171176893855,1,1475.83642578125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.81315036093986,30.805549148908938,50.57126844292807,0.6382684628800823,11.74287165106765,1.4634375407987543,7.034016521014754,3.9352052233559265,0.789070551036945,3.227778466499305
5.432380210239427,-75.06171176893855,1,1320.084350585938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.654682756892992,31.584330394415353,49.89995962071117,0.6267508725724107,12.143115973681498,1.720449181400776,7.267356926652935,3.252233461642399,0.24493113782152484,2.8095592789267645
5.441354569213786,-75.06171176893855,1,1412.2314453125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.511759548355155,32.375138762406934,49.23972326608824,0.788227888752346,12.609802380588736,2.402053880626544,7.625167915442045,2.724798373580285,0.9519362602203623,2.7030652474131394
5.450328928188145,-75.06171176893855,1,1381.873901367188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.382318747980527,33.177114229998594,48.59101072671524,1.68564862694515,13.135851178934466,3.2513692215388157,8.090952696429309,2.485971241668557,1.5111602926065886,2.712398368554249
5.459303287162504,-75.06171176893855,0,1296.602905273438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.264622835452357,33.989466349141324,47.95428967795291,1.7450818118089695,13.714433123651839,3.7300813472086958,7.2642823509651215,2.6319576926502073,2.333022101632927,2.418570566222855
5.468277646136863,-75.06171176893855,0,1313.332885742188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.15720249514502,34.81146868622747,47.33004407921856,1.6144796643189498,14.339190535086438,3.8948549903075014,6.317677352615969,2.871386984709937,3.247373207527679,2.2924319620550517
5.315713543572761,-75.0527374099642,-1,832.7762451171875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.45679217494832,21.98869947814901,58.73066463135728,0.334532353451568,14.185468613104643,1.0446061487777007,12.31929014424051,3.6259995113134202,0.005850330827383838,2.6899433333168874
5.32468790254712,-75.0527374099642,-1,711.9276123046875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.698157631763456,22.543117264628293,57.94778381543391,0.6368719251812063,13.670697972595072,1.7323655740259196,11.455867953618961,2.7820023308132815,0.24276710924287997,1.6920401454810525
5.333662261521479,-75.0527374099642,0,1070.922973632812,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.024893226857165,23.127321142208366,57.17160073271421,0.4165657345215602,13.21136123045106,1.2039283388665283,10.616050699207968,2.0791399614273467,0.013751992143267382,0.6941369576453063
5.3426366204958375,-75.0527374099642,0,1253.373413085938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.42967997971459,23.739112164622348,56.40239189700056,0.6242831778848494,12.813421373076988,1.0242492477843221,9.805905123453856,1.6217135888988503,0.6792059998518417,0.0
5.3516109794701965,-75.0527374099642,0,1516.7138671875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.904558708298238,24.376413301710812,55.640446558291934,0.2105736570872965,12.482751628771586,0.615327667378743,9.03341790779274,1.2486004048517223,0.2894212021680782,0.3040098588983955
5.360585338444555,-75.0527374099642,0,1373.290161132812,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.441505996682812,25.03727661884871,54.886067219749066,0.5531640163587721,12.224811997989372,0.895205198925598,8.309098860171817,1.036688718188442,0.8267958750865305,1.3019130467341418
5.369559697418914,-75.0527374099642,0,1508.080444335938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.032852516514348,25.719885914663283,54.13957015563445,0.6645351045216369,12.044276141212546,0.3764368932428609,7.646648259467139,1.5641253775242887,0.11603341348146402,1.747893042186243
5.378534056393273,-75.0527374099642,0,1624.824829101562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.67154116383653,26.42255586387237,53.401285926130335,0.5576200741038418,11.944654300748562,1.213935197503191,7.062031022295868,2.410368109314368,0.7684069247666451,0.780167066831558
5.387508415367632,-75.0527374099642,0,1765.799194335938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.351252582868236,27.143728580230693,52.671559884184234,0.7323756081406163,11.927974018332389,0.44285006059484316,6.576583902617531,3.3413892583432863,0.3003906250626038,0.2834504057476066
5.396482774341991,-75.0527374099642,0,1661.490234375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.066435657634239,27.881968367327044,51.950752668691095,0.6677898278594692,11.994581327359711,0.829969829744254,6.214680238239427,4.302500605082207,0.7077761461166633,0.3876933491977111
5.40545713331635,-75.0527374099642,-1,1380.450073242188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.812278013604603,28.635955279641486,51.23924067738789,0.040766101577728774,12.143105759001358,1.7813492646922644,5.998722036072095,5.207771636516155,0.3397448416065631,1.293839588363223
5.414431492290709,-75.0527374099642,1,1255.044189453125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.58464375134296,29.40447798312768,50.53741651181341,0.9161810872967202,12.370597113678475,1.1830352838181932,5.944636459502586,4.440290605842523,0.6697431742828789,2.278016060323439
5.423405851265068,-75.0527374099642,1,1320.628295898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.37999713935345,30.186426288722163,49.845689385575035,1.0377252872406793,12.672803464215006,0.4756841301034453,6.056761525133317,3.7819435878041787,0.8398915484601643,2.456578835427576
5.432380210239427,-75.0527374099642,1,933.3775024414062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.19532392111914,30.98078363518709,49.16448548596274,0.2023001198628921,13.044533014075329,1.0220566723620006,6.326265776595247,3.298732382158452,0.6718131004361675,1.8734765481558135
5.441354569213786,-75.0527374099642,1,1227.758056640625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.028056770214615,31.78661971895882,48.494248277678864,0.9480922629492191,13.480035411192176,1.9632997306629913,6.734280818840492,3.0743771316538626,1.1933020482886956,1.7096588306085707
5.450328928188145,-75.0527374099642,1,1225.223754882812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.8760080532311,32.603083406431374,47.83543873611288,1.5180470360393536,13.973349170392158,2.94212735352106,7.257482937284967,3.1644234161912905,2.065812148631527,1.7244108052054408
5.459303287162504,-75.0527374099642,0,1214.199340820312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.73731100309893,33.42939601604162,47.18853549621126,0.9342481809321413,14.518582527485789,3.9305600666147975,7.035472670075421,3.5449933366667215,2.919024571594497,2.1021207022549784
5.468277646136863,-75.0527374099642,0,903.1708374023438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.610369246542835,34.264845021239275,46.55403490160148,0.6588522385341242,15.110116127817854,4.8794738057862,6.0531953496546995,3.8647479933498845,3.7005202950966885,2.802829242991526
5.315713543572761,-75.04376305098984,-1,644.0343627929688,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.432618873941644,21.159150286395597,58.1239238484407,0.3781906338585336,15.030327785913808,1.9859950280994916,11.870913804427579,3.2677086014875094,0.2636392839561301,2.703480399050003
5.32468790254712,-75.04376305098984,-1,1034.0859375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.653777813631857,21.73475075904105,57.33276781526652,0.5899154204007694,14.545475418686978,1.5375302661046637,10.972272079318477,2.317247327664509,0.21234570570478298,1.7134788937322751
5.333662261521479,-75.04376305098984,0,1052.576538085938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.954410057311891,22.340115415998795,56.548153006790095,0.554558451738134,14.114622764161517,0.543835060643147,10.092300815722522,1.398008669296954,0.38881283600979516,0.7448725487466016
5.3426366204958375,-75.04376305098984,0,693.3261108398438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.328703167137762,22.972891406390556,55.7703555027183,0.36928489391731667,13.742849602934944,0.4681189716859984,9.236337914426423,0.7258368048378587,0.5456314398641849,0.2701991928128195
5.3516109794701965,-75.04376305098984,0,1112.69873046875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.77018180076522,23.630876811210943,54.99966453188609,0.83104233449457,13.435061349265853,1.388437821722867,8.411715730212682,0.498278821367516,0.9700034243919964,0.40672814482511105
5.360585338444555,-75.04376305098984,0,1333.47998046875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.27214316310549,24.31202489902044,54.23638304349429,0.23475285353526362,13.195736073578072,0.7492836942763891,7.628604467682227,0.19015028896635683,0.6911204637232411,1.3296549549184828
5.369559697418914,-75.04376305098984,0,1211.553955078125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.828002188874267,25.01444356850064,53.48082828417553,0.6556044197996602,13.02864714403865,0.6781106803367093,6.9011500392885,1.186565253870855,0.4577101975415185,2.1460259206485888
5.378534056393273,-75.04376305098984,0,1392.434692382812,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.431532295817501,25.736391276166884,52.73333237699416,0.6782568757882596,12.936593875497081,0.49500830138673924,6.248820588495123,2.1843394002690424,0.3137369677492297,1.4693314667089512
5.387508415367632,-75.04376305098984,0,1691.348266601562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.077009774856041,26.476270532787623,51.99424289768878,1.0178746912420895,12.921180078095638,0.6969480102177629,5.6948793285688275,3.1821944745751103,0.37940776536796966,1.276945314688803
5.396482774341991,-75.04376305098984,0,1747.23095703125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.75928115661233,27.232619838309777,51.26392344256764,0.039073588338293774,12.982678727325405,0.7487952937694313,5.272817592806803,4.18007252054797,0.1637239266001603,1.3040366479241516
5.40545713331635,-75.04376305098984,0,1580.375244140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.473775549987764,28.004104729799607,50.54275418145806,0.9790843416718196,13.120008310922081,1.578536904830442,5.016490936015091,4.383390541453686,0.6611816205694322,1.7956066884947566
5.414431492290709,-75.04376305098984,1,1447.173828125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.216481598914548,28.789508448467956,49.831132387990564,0.7618191948870277,13.33082548215701,1.1014617457137885,4.9517045953172545,3.82228917111253,0.7999092920950398,2.596057915055425
5.423405851265068,-75.04376305098984,1,1178.426513671875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.983904356293625,29.587722592628896,49.12947293826691,0.757620049974693,13.611716159549205,0.5335999910928823,5.085783777502382,3.0326369924780296,0.12800473537395218,1.9038864467128447
5.432380210239427,-75.04376305098984,1,975.1976928710938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.773012880809443,30.397738012218117,48.43820876761112,0.8062423344167071,13.958450644533716,1.0502630768614492,5.403946336500996,2.4032272516283673,0.7987750068191544,1.0487870596834414
5.315713543572761,-75.03478869201548,-1,537.3917846679688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.411270407017048,20.344317259635915,57.527934413668454,0.7741611827571241,15.892397306656685,1.1399640186449804,11.49114852105487,3.147625037152171,0.10396765604936833,2.9720329376231147
5.32468790254712,-75.03478869201548,-1,396.9179992675781,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.615270756416088,20.942337126497822,56.728476190914805,0.33916270403208343,15.43463648946683,1.122908329216569,10.56024547626195,2.150599920693446,0.2468459360163027,2.1119093670660702
5.333662261521479,-75.03478869201548,0,926.6260375976562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.893490547317905,21.569963860874466,55.935394755108106,0.5210955819081319,15.029282529473027,0.3237390789106466,9.64275354823333,1.1550922939996633,0.37041745630649203,1.4418613267405391
5.3426366204958375,-75.03478869201548,0,716.1182250976562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.241252200013644,22.224689304450305,55.148965215161574,0.5384051703090488,14.680677147831215,0.969697071038608,8.742895901936874,0.187130812051013,0.12329302958141332,1.2637671748194614
5.3516109794701965,-75.03478869201548,0,1025.393798828125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.653242847377136,22.90418969270981,54.36947622171099,0.32560627530423947,14.392944384884366,1.2134290782893722,7.8667263076408345,0.4897293475456824,0.04982024224915672,1.2998037454771219
5.360585338444555,-75.03478869201548,0,903.3989868164062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.123842953284456,23.60632570647731,53.597230594220726,0.6986227470102042,14.169792976373536,0.32570429391504124,7.02311598463505,0.8456163385647996,0.2346342753480293,1.8143929897969548
5.369559697418914,-75.03478869201548,0,1335.476684570312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.647404493053758,24.329137640313533,52.83254595932068,0.5501409689800676,14.014308270463614,0.8552064017098197,6.225315634972061,1.5308825074452492,0.4554022583390498,2.624152355439153
5.378534056393273,-75.03478869201548,0,1652.988403320312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.218462343210538,25.070837248937554,52.0757553967699,0.4306373430942076,13.928756512527425,0.677079680070508,5.493320731898337,2.388930512162945,0.462384000885305,2.3839695033422785
5.387508415367632,-75.03478869201548,0,1460.521728515625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.831877743805412,25.829797511488056,51.327208088610384,0.8061124328507476,13.91442769395693,0.654638620221151,4.856524177777916,3.32595824711543,0.17209513612116925,2.270440223559547
5.396482774341991,-75.03478869201548,1,1153.639526367188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.48292233775263,26.604541260593123,50.58726996612534,0.9597626089318182,13.97154094918761,0.7017922220573513,4.353953701334102,3.471279842841051,0.3620944015425475,2.285766975359523
